id,start,end
4140,13,21
4141,13,16
4142,15,18
4143,14,20
4144,0,6
4145,0,9
4146,22,27
4147,12,20
4148,58,66
4149,6,12
4150,20,23
4151,14,19
4152,122,130
4153,28,30
4154,24,29
4155,3,5
4156,11,12
4157,11,19
4158,31,38
4159,12,15
4160,9,12
4161,4,7
4162,12,20
4163,0,4
4164,29,39
4165,17,19
4166,62,65
4167,37,39
4168,15,18
4169,8,11
4170,13,16
4171,20,24
4172,8,11
4173,82,84
4174,8,25
4175,48,52
4176,84,87
4177,17,21
4178,28,34
4179,31,34
4180,8,17
4181,26,35
4182,10,17
4183,21,23
4184,0,7
4185,24,29
4186,33,42
4187,38,43
4188,0,3
4189,19,26
4190,6,13
4191,52,62
4192,20,28
4193,16,24
4194,0,9
4195,38,42
4196,11,18
4197,10,13
4198,67,70
4199,28,38
4200,87,89
4201,12,14
4202,72,79
4203,17,25
4204,16,23
4205,32,36
4206,19,26
4207,26,33
4208,15,19
4209,80,85
4210,50,56
4211,35,40
4212,12,15
4213,34,37
4214,12,28
4215,8,11
4216,15,18
4217,12,18
4218,31,35
4219,37,41
4220,20,24
4221,6,11
4222,43,46
4223,8,10
4224,37,41
4225,54,61
4226,26,31
4227,7,16
4228,16,20
4229,48,52
4230,21,23
4231,39,46
4232,9,15
4233,0,15
4234,0,1
4235,18,27
4236,29,38
4237,53,58
4238,14,22
4239,0,1
4240,5,11
4241,57,64
4242,24,31
4243,14,22
4244,21,28
4245,37,40
4246,8,10
4247,0,7
4248,0,2
4249,29,33
4250,89,92
4251,0,7
4252,25,33
4253,0,8
4254,0,11
4255,3,12
4256,4,8
4257,14,17
4258,7,12
4259,4,9
4260,41,46
4261,5,12
4262,34,39
4263,18,22
4264,78,80
4265,15,22
4266,27,30
4267,0,4
4268,0,8
4269,0,2
4270,85,95
4271,6,12
4272,32,36
4273,3,7
4274,0,3
4275,3,6
4276,0,7
4277,0,8
4278,26,28
4279,18,27
4280,16,19
4281,12,15
4282,51,58
4283,8,11
4284,64,68
4285,46,50
4286,52,61
4287,0,12
4288,12,18
4289,17,23
4290,6,9
4291,14,17
4292,12,18
4293,27,36
4294,92,94
4295,14,19
4296,6,11
4297,5,7
4298,14,17
4299,33,39
4300,26,33
4301,53,57
4302,19,28
4303,8,16
4304,12,16
4305,28,32
4306,75,80
4307,5,14
4308,34,42
4309,11,16
4310,42,51
4311,9,12
4312,5,9
4313,18,22
4314,25,32
4315,5,8
4316,27,31
4317,12,33
4318,19,22
4319,17,20
4320,14,18
4321,15,21
4322,9,91
4323,8,11
4324,18,21
4325,14,16
4326,27,30
4327,28,38
4328,87,89
4329,8,15
4330,38,45
4331,4,6
4332,0,3
4333,0,3
4334,2,5
4335,3,6
4336,15,22
4337,27,30
4338,0,4
4339,0,8
4340,32,36
4341,0,2
4342,49,56
4343,32,38
4344,3,7
4345,0,7
4346,41,46
4347,7,11
4348,17,19
4349,10,14
4350,55,61
4351,21,27
4352,4,8
4353,42,45
4354,7,16
4355,14,18
4356,48,52
4357,21,23
4358,2,4
4359,24,31
4360,8,11
4361,14,20
4362,12,21
4363,18,20
4364,18,25
4365,13,17
4366,30,33
4367,5,11
4368,41,43
4369,13,15
4370,9,15
4371,34,43
4372,65,72
4373,14,21
4374,12,15
4375,10,17
4376,21,28
4377,0,6
4378,11,18
4379,0,7
4380,148,157
4381,4,8
4382,0,3
4383,62,65
4384,7,15
4385,7,15
4386,7,11
4387,23,30
4388,53,56
4389,16,19
4390,11,14
4391,14,20
4392,10,13
4393,14,18
4394,0,7
4395,13,20
4396,13,22
4397,38,42
4398,15,20
4399,4,8
4400,12,15
4401,4,8
4402,14,21
4403,38,42
4404,15,20
4405,4,8
4406,12,15
4407,4,8
4408,6,9
4409,52,62
4410,21,28
4411,45,49
4412,53,65
4413,20,25
4414,32,40
4415,11,13
4416,40,46
4417,11,13
4418,12,20
4419,41,45
4420,4,7
4421,12,19
4422,15,18
4423,32,40
4424,16,21
4425,34,38
4426,16,19
4427,25,34
4428,32,36
4429,9,12
4430,32,39
4431,9,14
4432,8,11
4433,21,25
4434,5,11
4435,5,8
4436,0,4
4437,0,2
4438,7,11
4439,16,20
4440,12,14
4441,36,39
4442,58,60
4443,74,81
4444,14,18
4445,6,8
4446,73,77
4447,20,22
4448,14,21
4449,85,97
4450,86,93
4451,24,32
4452,24,33
4453,10,13
4454,0,4
4455,0,2
4456,30,33
4457,66,76
4458,20,28
4459,0,7
4460,11,15
4461,0,10
4462,11,15
4463,40,49
4464,43,52
4465,10,13
4466,0,3
4467,9,12
4468,36,45
4469,12,15
4470,14,21
4471,0,5
4472,12,15
4473,10,15
4474,37,46
4475,16,22
4476,23,26
4477,31,41
4478,32,41
4479,3,6
4480,3,9
4481,12,15
4482,9,12
4483,4,10
4484,68,72
4485,17,25
4486,10,13
4487,5,9
4488,43,46
4489,63,66
4490,39,45
4491,12,18
4492,7,15
4493,16,23
4494,15,17
4495,23,30
4496,48,52
4497,21,24
4498,8,13
4499,67,71
4500,20,25
4501,2,7
4502,8,11
4503,2,7
4504,23,30
4505,45,51
4506,83,90
4507,13,19
4508,9,12
4509,7,10
4510,4,11
4511,33,37
4512,20,25
4513,0,5
4514,25,34
4515,75,81
4516,59,68
4517,12,20
4518,24,32
4519,17,24
4520,16,18
4521,21,23
4522,3,9
4523,3,7
4524,4,6
4525,26,31
4526,23,30
4527,9,13
4528,14,22
4529,21,28
4530,22,24
4531,30,33
4532,8,18
4533,16,23
4534,38,42
4535,17,26
4536,15,23
4537,0,0
4538,10,18
4539,10,18
4540,16,24
4541,7,10
4542,24,28
4543,12,24
4544,12,20
4545,15,18
4546,30,38
4547,77,85
4548,4,8
4549,23,26
4550,24,32
4551,10,14
4552,10,18
4553,22,25
4554,17,24
4555,32,38
4556,23,29
4557,5,10
4558,0,9
4559,58,65
4560,8,11
4561,15,21
4562,10,13
4563,0,9
4564,58,65
4565,8,11
4566,15,21
4567,14,21
4568,0,9
4569,34,41
4570,10,13
4571,10,13
4572,68,75
4573,10,13
4574,30,33
4575,49,51
4576,7,10
4577,61,66
4578,23,28
4579,3,13
4580,0,4
4581,0,3
4582,17,20
4583,0,11
4584,17,25
4585,9,20
4586,20,29
4587,4,8
4588,22,25
4589,28,32
4590,46,51
4591,0,3
4592,63,70
4593,20,29
4594,14,19
4595,17,26
4596,10,13
4597,4,9
4598,13,19
4599,103,111
4600,36,40
4601,12,15
4602,103,111
4603,36,40
4604,12,15
4605,37,39
4606,88,94
4607,43,49
4608,4,10
4609,0,3
4610,6,9
4611,9,11
4612,32,35
4613,7,10
4614,7,10
4615,6,9
4616,10,12
4617,22,25
4618,10,13
4619,5,7
4620,104,108
4621,39,47
4622,17,25
4623,50,60
4624,45,48
4625,23,27
4626,86,90
4627,0,3
4628,12,18
4629,26,35
4630,22,28
4631,34,38
4632,11,15
4633,16,20
4634,65,72
4635,8,11
4636,12,21
4637,10,13
4638,14,18
4639,0,1
4640,4,8
4641,15,18
4642,25,27
4643,5,9
4644,7,9
4645,57,66
4646,51,54
4647,28,32
4648,121,128
4649,15,22
4650,30,33
4651,25,28
4652,13,17
4653,10,12
4654,5,8
4655,116,122
4656,9,12
4657,0,2
4658,18,20
4659,1,5
4660,0,7
4661,71,75
4662,27,35
4663,55,59
4664,84,94
4665,4,11
4666,70,74
4667,13,24
4668,12,16
4669,36,41
4670,16,19
4671,28,30
4672,8,10
4673,13,24
4674,12,16
4675,36,41
4676,21,26
4677,29,32
4678,28,31
4679,13,16
4680,12,14
4681,7,16
4682,14,18
4683,48,52
4684,21,23
4685,0,2
4686,41,44
4687,12,15
4688,42,51
4689,63,70
4690,12,15
4691,10,13
4692,18,19
4693,19,22
4694,25,34
4695,9,12
4696,9,12
4697,47,50
4698,12,18
4699,14,18
4700,28,32
4701,18,24
4702,53,57
4703,3,9
4704,0,6
4705,53,57
4706,3,9
4707,13,16
4708,37,46
4709,4,13
4710,13,16
4711,42,51
4712,0,5
4713,0,3
4714,19,27
4715,6,9
4716,22,24
4717,17,23
4718,7,13
4719,7,9
4720,12,14
4721,19,22
4722,0,7
4723,25,37
4724,28,37
4725,43,46
4726,12,15
4727,8,11
4728,5,11
4729,61,67
4730,8,14
4731,2,4
4732,14,17
4733,37,40
4734,3,6
4735,0,5
4736,25,30
4737,23,26
4738,23,26
4739,59,69
4740,21,26
4741,0,0
4742,24,30
4743,13,21
4744,11,18
4745,45,51
4746,32,36
4747,20,25
4748,35,40
4749,7,10
4750,12,26
4751,48,51
4752,15,19
4753,20,27
4754,20,24
4755,26,35
4756,61,64
4757,4,7
4758,35,38
4759,4,11
4760,0,6
4761,23,33
4762,49,55
4763,8,16
4764,45,58
4765,14,18
4766,26,29
4767,27,30
4768,26,29
4769,27,30
4770,26,29
4771,17,21
4772,44,50
4773,5,11
4774,61,67
4775,8,11
4776,47,50
4777,5,9
4778,3,9
4779,0,3
4780,13,20
4781,0,8
4782,0,8
4783,22,27
4784,37,45
4785,32,37
4786,31,36
4787,0,3
4788,54,64
4789,41,48
4790,12,21
4791,12,15
4792,21,24
4793,8,17
4794,8,17
4795,102,105
4796,34,37
4797,37,44
4798,96,99
4799,0,3
4800,88,96
4801,39,49
4802,32,35
4803,3,6
4804,23,30
4805,76,80
4806,39,45
4807,20,23
4808,16,23
4809,10,13
4810,4,10
4811,13,16
4812,9,12
4813,7,16
4814,14,18
4815,48,52
4816,21,23
4817,12,16
4818,5,11
4819,5,11
4820,61,67
4821,8,11
4822,48,52
4823,8,11
4824,8,13
4825,12,17
4826,21,28
4827,39,44
4828,46,49
4829,18,21
4830,12,18
4831,12,14
4832,7,14
4833,15,23
4834,41,46
4835,2,7
4836,28,35
4837,4,9
4838,46,49
4839,9,13
4840,21,23
4841,29,33
4842,2,4
4843,17,22
4844,14,17
4845,11,15
4846,11,13
4847,68,72
4848,50,52
4849,11,16
4850,63,66
4851,7,10
4852,5,8
4853,54,58
4854,26,32
4855,12,20
4856,7,10
4857,3,5
4858,10,15
4859,18,20
4860,12,19
4861,10,12
4862,2,11
4863,25,38
4864,29,32
4865,12,20
4866,90,95
4867,11,14
4868,26,29
4869,22,28
4870,22,28
4871,0,3
4872,5,11
4873,12,15
4874,74,81
4875,0,3
4876,18,21
4877,25,28
4878,18,21
4879,43,46
4880,7,19
4881,11,14
4882,0,3
4883,51,58
4884,13,19
4885,51,58
4886,12,15
4887,80,85
4888,16,24
4889,13,20
4890,17,20
4891,63,66
4892,14,17
4893,20,29
4894,45,54
4895,0,3
4896,0,2
4897,10,18
4898,21,26
4899,41,44
4900,8,14
4901,7,12
4902,11,14
4903,26,29
4904,26,29
4905,37,40
4906,4,9
4907,26,32
4908,10,13
4909,21,30
4910,22,25
4911,18,20
4912,25,28
4913,21,24
4914,75,82
4915,26,29
4916,38,45
4917,50,57
4918,0,3
4919,22,27
4920,0,2
4921,21,26
4922,29,32
4923,13,16
4924,28,31
4925,4,11
4926,3,8
4927,61,68
4928,31,35
4929,7,13
4930,11,17
4931,0,7
4932,69,73
4933,35,39
4934,27,33
4935,93,101
4936,16,20
4937,75,80
4938,9,16
4939,13,16
4940,14,21
4941,14,20
4942,13,16
4943,12,18
4944,11,18
4945,14,20
4946,13,16
4947,14,17
4948,63,70
4949,31,40
4950,4,11
4951,11,16
4952,30,33
4953,18,27
4954,4,7
4955,38,41
4956,19,22
4957,36,45
4958,11,13
4959,4,7
4960,3,12
4961,0,3
4962,4,8
4963,12,16
4964,0,3
4965,20,24
4966,21,28
4967,13,19
4968,135,140
4969,4,7
4970,28,34
4971,5,9
4972,45,52
4973,9,13
4974,27,32
4975,3,6
4976,3,7
4977,6,8
4978,21,26
4979,41,44
4980,42,49
4981,65,70
4982,19,21
4983,20,29
4984,64,67
4985,20,23
4986,9,11
4987,4,12
4988,2,7
4989,19,28
4990,24,27
4991,33,36
4992,11,15
4993,28,30
4994,17,20
4995,26,29
4996,22,26
4997,41,47
4998,48,51
4999,56,60
5000,41,47
5001,3,8
5002,26,31
5003,5,7
5004,28,34
5005,4,8
5006,41,47
5007,22,26
5008,33,40
5009,22,26
5010,10,12
5011,62,70
5012,15,17
5013,15,22
5014,5,10
5015,0,4
5016,22,26
5017,28,37
5018,74,80
5019,0,3
5020,11,20
5021,0,3
5022,28,33
5023,22,25
5024,8,11
5025,4,11
5026,50,59
5027,13,17
5028,31,35
5029,9,18
5030,0,3
5031,0,6
5032,0,3
5033,20,29
5034,0,4
5035,31,35
5036,4,7
5037,18,21
5038,18,21
5039,91,98
5040,25,27
5041,51,53
5042,25,34
5043,60,64
5044,26,28
5045,0,10
5046,3,5
5047,4,8
5048,8,11
5049,8,15
5050,3,6
5051,0,0
5052,13,23
5053,12,18
5054,30,33
5055,51,58
5056,0,7
5057,14,23
5058,3,7
5059,23,30
5060,11,14
5061,15,16
5062,13,22
5063,61,68
5064,8,11
5065,48,57
5066,77,84
5067,97,102
5068,8,11
5069,34,37
5070,40,44
5071,83,86
5072,63,66
5073,59,62
5074,24,29
5075,97,101
5076,16,20
5077,32,41
5078,7,16
5079,9,11
5080,10,14
5081,65,70
5082,24,26
5083,35,39
5084,23,33
5085,12,15
5086,0,8
5087,85,97
5088,86,93
5089,4,13
5090,0,12
5091,0,9
5092,0,4
5093,0,2
5094,21,24
5095,43,45
5096,0,7
5097,10,13
5098,20,28
5099,11,15
5100,0,10
5101,11,15
5102,35,37
5103,23,26
5104,5,8
5105,50,52
5106,6,10
5107,4,9
5108,12,15
5109,3,5
5110,11,16
5111,4,12
5112,10,12
5113,26,29
5114,27,30
5115,38,41
5116,27,30
5117,23,27
5118,28,31
5119,76,79
5120,0,7
5121,12,17
5122,0,8
5123,25,33
5124,15,23
5125,4,7
5126,4,12
5127,69,79
5128,20,26
5129,12,21
5130,10,14
5131,11,16
5132,17,22
5133,41,46
5134,99,104
5135,28,30
5136,27,33
5137,9,14
5138,4,11
5139,4,11
5140,23,30
5141,11,14
5142,25,30
5143,35,40
5144,4,7
5145,37,44
5146,33,36
5147,74,79
5148,3,5
5149,7,12
5150,62,69
5151,4,11
5152,13,16
5153,22,32
5154,5,6
5155,16,21
5156,29,33
5157,23,27
5158,24,30
5159,32,39
5160,12,15
5161,41,45
5162,70,73
5163,15,22
5164,10,15
5165,32,35
5166,3,6
5167,9,14
5168,15,18
5169,3,8
5170,0,2
5171,4,8
5172,29,32
5173,3,6
5174,45,48
5175,0,0
5176,49,59
5177,83,92
5178,35,38
5179,3,8
5180,4,15
5181,28,115
5182,38,43
5183,86,97
5184,0,6
5185,3,9
5186,38,42
5187,4,8
5188,0,4
5189,40,43
5190,3,8
5191,65,76
5192,23,38
5193,3,7
5194,3,6
5195,28,32
5196,14,16
5197,70,77
5198,36,40
5199,70,77
5200,36,40
5201,28,37
5202,26,30
5203,28,31
5204,6,9
5205,14,19
5206,15,25
5207,20,26
5208,16,25
5209,50,57
5210,8,11
5211,15,22
5212,35,38
5213,3,7
5214,34,36
5215,38,42
5216,0,6
5217,5,8
5218,16,19
5219,24,32
5220,14,17
5221,4,10
5222,37,41
5223,18,25
5224,3,6
5225,41,44
5226,2,5
5227,41,44
5228,0,3
5229,0,9
5230,12,18
5231,30,33
5232,18,20
5233,21,30
5234,17,26
5235,32,36
5236,5,12
5237,50,56
5238,12,14
5239,0,7
5240,57,69
5241,12,21
5242,12,19
5243,53,57
5244,22,25
5245,4,15
5246,39,43
5247,8,12
5248,0,4
5249,16,20
5250,11,18
5251,9,13
5252,38,44
5253,12,14
5254,44,51
5255,21,32
5256,63,66
5257,0,6
5258,12,14
5259,0,17
5260,4,7
5261,10,23
5262,39,42
5263,8,15
5264,4,12
5265,25,28
5266,15,17
5267,15,17
5268,12,21
5269,0,6
5270,4,11
5271,10,16
5272,12,19
5273,9,12
5274,3,9
5275,16,19
5276,12,15
5277,27,30
5278,17,35
5279,21,31
5280,86,93
5281,108,117
5282,9,12
5283,14,20
5284,9,12
5285,89,96
5286,45,48
5287,63,66
5288,35,41
5289,10,12
5290,8,16
5291,23,25
5292,1,3
5293,7,10
5294,45,49
5295,1,3
5296,97,102
5297,0,2
5298,45,49
5299,38,41
5300,0,2
5301,13,16
5302,33,42
5303,15,23
5304,20,23
5305,22,25
5306,12,15
5307,13,16
5308,37,44
5309,12,15
5310,7,12
5311,34,37
5312,8,14
5313,15,22
5314,0,6
5315,8,15
5316,4,12
5317,49,52
5318,14,17
5319,15,19
5320,35,41
5321,13,17
5322,10,16
5323,0,45
5324,31,38
5325,11,14
5326,15,19
5327,35,41
5328,55,61
5329,15,21
5330,12,15
5331,12,14
5332,7,10
5333,12,15
5334,10,13
5335,7,13
5336,0,7
5337,16,19
5338,12,15
5339,5,11
5340,4,8
5341,4,17
5342,14,17
5343,28,30
5344,26,29
5345,27,30
5346,24,26
5347,8,15
5348,4,12
5349,22,31
5350,30,39
5351,7,10
5352,37,39
5353,7,10
5354,12,20
5355,58,60
5356,68,80
5357,37,44
5358,15,18
5359,8,13
5360,5,10
5361,3,14
5362,3,9
5363,16,28
5364,38,44
5365,60,73
5366,40,48
5367,143,148
5368,48,54
5369,0,5
5370,0,5
5371,16,18
5372,42,49
5373,22,25
5374,16,18
5375,30,35
5376,45,52
5377,9,12
5378,15,18
5379,12,15
5380,34,39
5381,54,62
5382,12,15
5383,17,20
5384,4,9
5385,31,40
5386,35,42
5387,0,2
5388,9,17
5389,5,11
5390,12,15
5391,14,17
5392,5,8
5393,9,14
5394,11,14
5395,31,34
5396,78,88
5397,32,43
5398,37,40
5399,78,87
5400,7,16
5401,24,26
5402,9,17
5403,0,4
5404,41,53
5405,27,32
5406,18,28
5407,45,50
5408,27,29
5409,35,40
5410,21,26
5411,41,44
5412,66,70
5413,4,7
5414,4,12
5415,4,11
5416,36,41
5417,17,22
5418,0,0
5419,8,10
5420,8,12
5421,60,66
5422,12,16
5423,6,9
5424,21,24
5425,24,29
5426,47,50
5427,48,51
5428,12,14
5429,47,50
5430,76,83
5431,7,12
5432,16,22
5433,15,21
5434,10,13
5435,15,24
5436,4,8
5437,19,23
5438,4,14
5439,8,11
5440,12,18
5441,28,31
5442,46,53
5443,0,6
5444,12,17
5445,0,6
5446,4,7
5447,0,8
5448,13,19
5449,9,16
5450,70,81
5451,23,26
5452,19,25
5453,8,15
5454,18,21
5455,20,24
5456,15,22
5457,25,28
5458,6,9
5459,0,7
5460,59,61
5461,25,29
5462,20,24
5463,21,28
5464,135,140
5465,4,7
5466,28,34
5467,5,9
5468,45,52
5469,9,13
5470,27,32
5471,3,6
5472,3,7
5473,14,18
5474,14,16
5475,3,6
5476,30,36
5477,10,16
5478,79,85
5479,12,17
5480,29,32
5481,52,58
5482,57,64
5483,12,15
5484,17,23
5485,33,41
5486,26,29
5487,4,9
5488,37,39
5489,31,37
5490,22,29
5491,11,13
5492,11,18
5493,15,19
5494,18,22
5495,40,49
5496,29,33
5497,10,17
5498,10,13
5499,11,16
5500,58,62
5501,6,11
5502,10,18
5503,13,19
5504,25,27
5505,22,26
5506,10,17
5507,10,14
5508,39,41
5509,3,8
5510,4,7
5511,35,38
5512,23,31
5513,2,10
5514,4,9
5515,2,4
5516,21,27
5517,3,12
5518,0,4
5519,4,9
5520,4,9
5521,25,28
5522,25,28
5523,9,13
5524,23,26
5525,7,11
5526,38,41
5527,13,19
5528,31,34
5529,13,16
5530,1,3
5531,43,46
5532,0,3
5533,24,27
5534,12,15
5535,4,9
5536,45,50
5537,3,12
5538,10,13
5539,9,12
5540,7,11
5541,29,33
5542,18,27
5543,13,21
5544,0,3
5545,7,11
5546,4,13
5547,0,5
5548,3,9
5549,21,29
5550,0,5
5551,22,25
5552,6,9
5553,89,92
5554,0,3
5555,100,107
5556,26,30
5557,52,55
5558,51,54
5559,11,15
5560,7,11
5561,43,46
5562,7,10
5563,25,29
5564,21,25
5565,12,15
5566,14,17
5567,18,25
5568,33,38
5569,28,33
5570,10,14
5571,14,20
5572,11,13
5573,0,6
5574,5,9
5575,11,13
5576,0,6
5577,16,20
5578,16,20
5579,20,23
5580,0,3
5581,14,17
5582,19,28
5583,6,11
5584,17,20
5585,9,12
5586,2,4
5587,36,39
5588,10,13
5589,10,14
5590,10,13
5591,25,34
5592,0,10
5593,98,103
5594,39,42
5595,126,129
5596,11,19
5597,50,52
5598,11,41
5599,7,13
5600,43,49
5601,24,28
5602,36,45
5603,32,36
5604,11,15
5605,6,10
5606,6,10
5607,17,20
5608,10,12
5609,16,21
5610,12,19
5611,5,7
5612,4,9
5613,12,14
5614,62,70
5615,37,45
5616,9,12
5617,42,51
5618,7,9
5619,4,11
5620,33,40
5621,23,32
5622,9,15
5623,38,41
5624,7,14
5625,45,51
5626,7,9
5627,12,16
5628,10,16
5629,11,15
5630,6,10
5631,0,2
5632,22,28
5633,5,12
5634,11,15
5635,8,18
5636,0,5
5637,43,52
5638,20,28
5639,20,23
5640,26,36
5641,12,15
5642,8,11
5643,50,59
5644,22,25
5645,10,20
5646,10,17
5647,16,26
5648,5,8
5649,10,13
5650,2,7
5651,19,21
5652,8,11
5653,71,78
5654,0,5
5655,7,11
5656,4,57
5657,4,8
5658,55,58
5659,32,35
5660,49,56
5661,30,33
5662,19,26
5663,11,13
5664,20,24
5665,97,100
5666,33,43
5667,16,22
5668,21,27
5669,45,48
5670,66,70
5671,33,40
5672,36,42
5673,6,8
5674,6,12
5675,12,15
5676,54,58
5677,18,23
5678,3,10
5679,5,14
5680,4,11
5681,9,12
5682,29,36
5683,79,85
5684,9,17
5685,58,67
5686,75,82
5687,12,15
5688,32,37
5689,12,19
5690,12,19
5691,24,29
5692,32,41
5693,9,12
5694,56,58
5695,40,45
5696,44,48
5697,49,58
5698,10,15
5699,21,27
5700,37,41
5701,17,23
5702,23,29
5703,11,14
5704,12,17
5705,23,28
5706,24,33
5707,5,8
5708,23,26
5709,0,6
5710,19,21
5711,56,59
5712,4,8
5713,0,7
5714,4,8
5715,4,11
5716,0,2
5717,22,28
5718,7,11
5719,25,29
5720,26,32
5721,9,11
5722,72,74
5723,43,51
5724,49,53
5725,30,34
5726,20,22
5727,26,36
5728,10,20
5729,0,10
5730,22,28
5731,12,15
5732,9,15
5733,8,12
5734,11,17
5735,0,11
5736,3,9
5737,14,18
5738,0,2
5739,14,20
5740,73,76
5741,8,10
5742,68,75
5743,45,48
5744,13,21
5745,3,46
5746,37,40
5747,19,26
5748,10,13
5749,10,14
5750,5,8
5751,0,8
5752,24,30
5753,46,53
5754,10,13
5755,62,68
5756,19,21
5757,62,68
5758,8,14
5759,19,21
5760,16,21
5761,61,63
5762,22,25
5763,24,33
5764,0,8
5765,23,26
5766,2,7
5767,14,19
5768,2,7
5769,4,9
5770,12,16
5771,17,21
5772,4,8
5773,4,8
5774,4,8
5775,7,12
5776,6,12
5777,0,2
5778,4,8
5779,4,8
5780,9,14
5781,4,8
5782,23,28
5783,17,21
5784,4,8
5785,4,8
5786,4,8
5787,4,8
5788,18,26
5789,18,23
5790,25,30
5791,21,27
5792,4,8
5793,9,13
5794,4,8
5795,2,7
5796,6,14
5797,23,28
5798,14,20
5799,4,9
5800,14,19
5801,7,12
5802,16,21
5803,4,8
5804,14,20
5805,7,12
5806,6,10
5807,22,32
5808,33,36
5809,24,33
5810,5,8
5811,69,76
5812,14,23
5813,35,41
5814,18,22
5815,24,28
5816,24,33
5817,0,8
5818,24,33
5819,4,12
5820,31,34
5821,10,15
5822,47,50
5823,35,41
5824,17,22
5825,0,11
5826,23,26
5827,50,54
5828,40,43
5829,16,22
5830,0,3
5831,4,7
5832,45,49
5833,17,21
5834,0,7
5835,43,52
5836,29,32
5837,34,38
5838,4,8
5839,29,33
5840,23,30
5841,34,38
5842,4,8
5843,6,12
5844,29,33
5845,23,30
5846,21,24
5847,21,24
5848,8,18
5849,28,30
5850,18,20
5851,17,20
5852,4,38
5853,83,90
5854,20,23
5855,83,90
5856,6,22
5857,26,30
5858,24,33
5859,3,6
5860,23,27
5861,16,21
5862,4,8
5863,14,21
5864,25,27
5865,12,14
5866,33,39
5867,11,14
5868,62,70
5869,47,49
5870,0,27
5871,47,54
5872,17,22
5873,4,14
5874,2,8
5875,6,8
5876,5,8
5877,70,79
5878,34,43
5879,30,39
5880,74,81
5881,6,13
5882,27,30
5883,46,53
5884,11,17
5885,11,14
5886,12,16
5887,0,3
5888,0,3
5889,5,10
5890,40,42
5891,13,17
5892,30,34
5893,0,4
5894,4,32
5895,0,0
5896,69,74
5897,20,29
5898,7,17
5899,35,38
5900,74,77
5901,18,21
5902,11,17
5903,8,14
5904,9,15
5905,8,10
5906,0,3
5907,0,5
5908,20,26
5909,0,8
5910,53,60
5911,43,49
5912,68,72
5913,18,28
5914,38,46
5915,16,50
5916,38,49
5917,8,13
5918,17,22
5919,51,58
5920,70,77
5921,4,10
5922,39,42
5923,38,44
5924,23,29
5925,43,51
5926,4,7
5927,64,67
5928,0,7
5929,0,0
5930,19,25
5931,7,8
5932,13,22
5933,46,53
5934,10,13
5935,11,13
5936,14,16
5937,77,84
5938,97,102
5939,8,11
5940,34,37
5941,40,44
5942,83,86
5943,16,23
5944,49,51
5945,28,33
5946,12,22
5947,16,26
5948,25,32
5949,27,33
5950,16,18
5951,12,16
5952,13,16
5953,26,29
5954,35,41
5955,12,15
5956,12,15
5957,29,38
5958,14,18
5959,15,18
5960,14,18
5961,10,19
5962,22,33
5963,0,8
5964,0,4
5965,0,5
5966,0,5
5967,23,31
5968,13,22
5969,13,22
5970,18,27
5971,0,4
5972,8,10
5973,0,13
5974,25,30
5975,24,29
5976,14,21
5977,8,14
5978,18,23
5979,14,20
5980,13,17
5981,18,23
5982,28,37
5983,16,19
5984,10,15
5985,6,16
5986,0,9
5987,7,9
5988,12,16
5989,13,23
5990,20,22
5991,24,27
5992,16,22
5993,23,29
5994,0,3
5995,16,21
5996,12,15
5997,11,18
5998,6,11
5999,23,26
6000,12,15
6001,6,11
6002,23,26
6003,12,15
6004,23,32
6005,9,15
6006,12,14
6007,9,15
6008,7,9
6009,12,23
6010,39,42
6011,25,34
6012,72,79
6013,14,20
6014,72,79
6015,24,31
6016,8,20
6017,16,17
6018,10,13
6019,34,43
6020,30,36
6021,12,15
6022,84,86
6023,74,82
6024,8,12
6025,96,100
6026,8,12
6027,8,11
6028,3,7
6029,6,12
6030,4,7
6031,6,12
6032,4,7
6033,27,30
6034,20,29
6035,62,67
6036,10,13
6037,7,12
6038,4,9
6039,44,48
6040,25,29
6041,31,37
6042,36,39
6043,18,25
6044,10,12
6045,52,56
6046,10,14
6047,3,10
6048,3,6
6049,54,57
6050,29,36
6051,7,9
6052,16,24
6053,29,33
6054,0,8
6055,0,8
6056,41,47
6057,2,4
6058,3,6
6059,6,12
6060,16,23
6061,49,51
6062,47,54
6063,30,36
6064,12,15
6065,4,7
6066,25,30
6067,18,22
6068,0,3
6069,79,86
6070,70,77
6071,0,4
6072,65,72
6073,0,64
6074,12,17
6075,25,29
6076,20,29
6077,11,14
6078,54,57
6079,29,36
6080,4,11
6081,4,9
6082,5,12
6083,72,76
6084,33,36
6085,0,3
6086,53,61
6087,65,72
6088,91,98
6089,5,8
6090,10,23
6091,0,7
6092,64,66
6093,9,12
6094,37,41
6095,11,14
6096,62,65
6097,5,12
6098,20,27
6099,32,37
6100,0,7
6101,10,14
6102,2,10
6103,41,47
6104,5,8
6105,0,4
6106,0,3
6107,0,3
6108,12,14
6109,21,25
6110,12,20
6111,3,13
6112,45,47
6113,2,4
6114,4,11
6115,23,26
6116,26,32
6117,5,11
6118,2,4
6119,21,26
6120,32,35
6121,57,62
6122,12,16
6123,45,49
6124,8,14
6125,28,32
6126,20,24
6127,3,6
6128,9,13
6129,30,31
6130,29,35
6131,10,13
6132,65,72
6133,17,20
6134,18,23
6135,42,45
6136,64,71
6137,12,21
6138,30,32
